# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 56dfa0182f3b
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,12,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,13,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,14,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,15,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,16,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,17,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,18,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,19,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,2,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,20,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,21,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,22,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,23,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,24,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,38.0000,38.0000,38.0000,0.0000,38.0000,38.0000,38.0000,38.0000,38.0000,38.0000,38.0000,38.0000,38.0000,,,,,,,25,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,41.0000,41.0000,41.0000,0.0000,41.0000,41.0000,41.0000,41.0000,41.0000,41.0000,41.0000,41.0000,41.0000,,,,,,,26,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,27.5625,3.0000,81.0000,23.8595,3.0000,5.0000,6.0000,13.0000,19.0000,39.0000,76.0000,81.0000,81.0000,,,,,,,27,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,310.0000,310.0000,310.0000,0.0000,310.0000,310.0000,310.0000,310.0000,310.0000,310.0000,310.0000,310.0000,310.0000,,,,,,,28,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,43.8958,10.0000,77.0000,16.4981,10.0000,14.0000,17.0000,32.2500,54.0000,55.0000,56.0000,57.0000,77.0000,,,,,,,29,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,3,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,29.4479,2.0000,69.0000,17.6296,2.0000,5.0000,6.0000,17.0000,24.0000,39.0000,60.0000,60.0000,61.7200,,,,,,,30,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,10.0000,10.0000,10.0000,0.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,10.0000,,,,,,,31,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,4,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,5,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,6,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,7,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,8,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,3.0000,3.0000,3.0000,0.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,3.0000,,,,,,,9,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,0,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,1,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,10,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,11,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,12,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,13,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,14,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,15,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,16,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,17,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,18,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,19,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,2,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,20,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,21,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,22,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,23,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,24,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,25,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,26,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,27,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,28,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,29,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,3,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,30,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,31,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,4,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,5,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,6,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,7,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,8,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,9,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,63218.0000,63218.0000,63218.0000,0.0000,63218.0000,63218.0000,63218.0000,63218.0000,63218.0000,63218.0000,63218.0000,63218.0000,63218.0000,,,,,,,0,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,1,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,10,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,11,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,12,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,13,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,14,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,15,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,16,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,17,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,18,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,19,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,22,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,23,Worker mean task poll time (nanoseconds)
