# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: f8432196f1f2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,66.8560,14.0000,1000.0000,114.7591,15.6800,22.0000,25.0000,29.0000,33.0000,58.0000,158.0000,178.0000,674.0800,,,,,,,12,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,992.0988,40.0000,1000.0000,86.9128,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,13,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,799.0988,21.0000,1000.0000,390.8823,23.5200,30.0000,32.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,14,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,46.8930,34.0000,47.0000,1.1769,47.0000,47.0000,47.0000,47.0000,47.0000,47.0000,47.0000,47.0000,47.0000,,,,,,,15,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,572.3004,571.0000,729.0000,14.3044,571.0000,571.0000,571.0000,571.0000,571.0000,571.0000,571.0000,571.0000,571.0000,,,,,,,16,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,992.0412,33.0000,1000.0000,87.5466,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,17,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,56.4198,29.0000,924.0000,100.2677,29.0000,31.0000,32.0000,41.0000,41.0000,49.0000,49.0000,49.0000,644.2800,,,,,,,18,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,117.9588,114.0000,595.0000,43.5470,114.0000,114.0000,114.0000,114.0000,114.0000,114.0000,114.0000,114.0000,114.0000,,,,,,,19,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,63.1276,21.0000,1000.0000,140.3401,23.1000,27.0000,29.0000,32.0000,37.0000,40.0000,56.0000,133.0000,1000.0000,,,,,,,2,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,33.0412,26.0000,126.0000,11.7300,26.0000,28.0000,29.0000,29.0000,31.0000,31.0000,35.0000,41.0000,81.0000,,,,,,,20,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,246.0329,23.0000,1000.0000,399.1026,24.2600,30.0000,32.0000,33.0000,33.0000,54.0000,1000.0000,1000.0000,1000.0000,,,,,,,21,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,992.0329,32.0000,1000.0000,87.6371,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,22,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,695.5267,693.0000,1000.0000,27.7940,693.0000,693.0000,693.0000,693.0000,693.0000,693.0000,693.0000,693.0000,693.0000,,,,,,,23,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,44.2757,21.0000,192.0000,28.2011,23.1000,27.0000,28.0000,31.0000,33.0000,43.0000,98.0000,106.0000,163.0200,,,,,,,24,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,89.5350,26.0000,105.0000,29.4790,27.2600,30.0000,33.0000,105.0000,105.0000,105.0000,105.0000,105.0000,105.0000,,,,,,,25,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,54.6996,17.0000,1000.0000,112.4475,20.7800,28.0000,29.0000,30.0000,35.0000,42.0000,50.0000,103.0000,724.9000,,,,,,,26,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,1000.0000,1000.0000,1000.0000,0.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,27,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,761.2305,307.0000,765.0000,41.4647,765.0000,765.0000,765.0000,765.0000,765.0000,765.0000,765.0000,765.0000,765.0000,,,,,,,28,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,992.7490,119.0000,1000.0000,79.7606,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,29,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,646.9300,644.0000,1000.0000,32.2302,644.0000,644.0000,644.0000,644.0000,644.0000,644.0000,644.0000,644.0000,644.0000,,,,,,,3,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,234.0741,15.0000,1000.0000,395.6500,17.1000,24.0000,24.0000,28.0000,31.0000,38.0000,1000.0000,1000.0000,1000.0000,,,,,,,30,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,803.5062,21.0000,810.0000,71.4315,810.0000,810.0000,810.0000,810.0000,810.0000,810.0000,810.0000,810.0000,810.0000,,,,,,,31,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,993.2099,175.0000,1000.0000,74.6907,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,4,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,687.0247,685.0000,931.0000,22.2714,685.0000,685.0000,685.0000,685.0000,685.0000,685.0000,685.0000,685.0000,685.0000,,,,,,,5,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,87.2716,26.0000,1000.0000,217.8217,26.4200,28.0000,28.4000,32.0000,34.0000,34.0000,44.0000,730.0000,1000.0000,,,,,,,6,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,35.9465,35.0000,150.0000,10.4114,35.0000,35.0000,35.0000,35.0000,35.0000,35.0000,35.0000,35.0000,35.0000,,,,,,,7,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,209.5802,27.0000,1000.0000,372.6336,27.8400,30.0000,31.0000,32.0000,32.0000,37.0000,1000.0000,1000.0000,1000.0000,,,,,,,8,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,245.3416,17.0000,1000.0000,388.9352,28.0000,28.0000,29.0000,32.0000,36.0000,95.0000,1000.0000,1000.0000,1000.0000,,,,,,,9,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,0,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,1,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,10,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,11,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,12,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,13,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,14,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,15,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,16,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,17,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,18,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,19,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,2,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,20,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,21,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,22,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,23,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0123,0.0000,1.0000,0.1107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5800,,,,,,,24,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,25,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,26,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,27,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,28,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,29,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,3,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,30,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,31,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,4,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,5,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,6,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,7,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,8,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,9,Number of tasks in worker local queue
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,313322.3457,43685.0000,315560.0000,24613.9874,315560.0000,315560.0000,315560.0000,315560.0000,315560.0000,315560.0000,315560.0000,315560.0000,315560.0000,,,,,,,0,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,543532.1687,27156.0000,2858639.0000,1072989.8437,27528.5400,28055.0000,30023.0000,32137.5000,35811.0000,41219.0000,2858639.0000,2858639.0000,2858639.0000,,,,,,,1,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2767084.5309,199173.0000,2788395.0000,234413.1591,2788395.0000,2788395.0000,2788395.0000,2788395.0000,2788395.0000,2788395.0000,2788395.0000,2788395.0000,2788395.0000,,,,,,,10,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,61151.2140,9603.0000,61579.0000,4705.6059,61579.0000,61579.0000,61579.0000,61579.0000,61579.0000,61579.0000,61579.0000,61579.0000,61579.0000,,,,,,,11,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,69815.6502,14532.0000,1198285.0000,134994.8656,16086.0000,22813.0000,25521.0000,29762.0000,33089.0000,58847.0000,158323.0000,178764.0000,789354.9400,,,,,,,12,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2853481.6255,40364.0000,2876827.0000,256796.9269,2876827.0000,2876827.0000,2876827.0000,2876827.0000,2876827.0000,2876827.0000,2876827.0000,2876827.0000,2876827.0000,,,,,,,13,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2029662.1852,21570.0000,2564035.0000,1027697.0479,23941.3200,30238.0000,32208.0000,2564035.0000,2564035.0000,2564035.0000,2564035.0000,2564035.0000,2564035.0000,,,,,,,14,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,46998.9835,34947.0000,47099.0000,1100.1717,47099.0000,47099.0000,47099.0000,47099.0000,47099.0000,47099.0000,47099.0000,47099.0000,47099.0000,,,,,,,15,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,572782.3704,571478.0000,729959.0000,14347.9516,571478.0000,571478.0000,571478.0000,571478.0000,571478.0000,571478.0000,571478.0000,571478.0000,571478.0000,,,,,,,16,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2178786.2058,33670.0000,2196588.0000,195818.0648,2196588.0000,2196588.0000,2196588.0000,2196588.0000,2196588.0000,2196588.0000,2196588.0000,2196588.0000,2196588.0000,,,,,,,17,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,56693.0329,29078.0000,924539.0000,100298.2372,29259.4400,31548.0000,32770.0000,41086.0000,41086.0000,49264.0000,49264.0000,49264.0000,644801.7800,,,,,,,18,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,118169.7860,114208.0000,595565.0000,43579.2740,114208.0000,114208.0000,114208.0000,114208.0000,114208.0000,114208.0000,114208.0000,114208.0000,114208.0000,,,,,,,19,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,82137.6831,21973.0000,2241644.0000,272675.7136,23774.3800,27483.0000,29476.0000,32033.0000,37953.0000,40596.0000,56072.0000,133188.0000,1879964.7800,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,33466.6049,26611.0000,126705.0000,11697.7308,26633.6800,28439.0000,29268.0000,29808.0000,31248.0000,31680.0000,35373.0000,41507.0000,81079.0000,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,729322.8272,23657.0000,3290782.0000,1327644.3043,24699.0200,30675.0000,32064.0000,33244.0000,33244.0000,54040.0000,3290782.0000,3290782.0000,3290782.0000,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp2-2p2d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2610672.4115,32745.0000,2632066.0000,235327.4641,2632066.0000,2632066.0000,2632066.0000,2632066.0000,2632066.0000,2632066.0000,2632066.0000,2632066.0000,2632066.0000,,,,,,,22,Worker mean task poll time (nanoseconds)
