Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Input Token Throughput (tokens/sec),54655.05
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),717.38
Overall Usage Prompt Cache Read % (%),86.33
Request Count,795.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),0.85
Theoretical Prefix Cache Hit (%),94.21
Total Input Sequence Length (tokens),50829216.00
Total Output Sequence Length (tokens),667165.00
Total Output Tokens (tokens),667165.00
Total Token Throughput (tokens/sec),55372.43
Total Usage Completion Tokens (tokens),667165.00
Total Usage Prompt Cache Read Tokens (tokens),43883136.00
Total Usage Prompt Tokens (tokens),50829216.00
Total Usage Total Tokens (tokens),51496381.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
