# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: b50deb412cea
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,148.0452,3.0000,1000.0000,288.6347,26.5200,28.0000,29.0000,30.0000,32.0000,35.0000,596.0000,1000.0000,1000.0000,,,,,,,0,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,989.9799,3.0000,1000.0000,99.6975,980.0600,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,1,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,990.1508,20.0000,1000.0000,97.9975,980.4000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,10,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,990.1508,20.0000,1000.0000,97.9975,980.4000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,11,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,77.3618,17.0000,124.0000,36.0318,22.8800,29.0000,30.0000,35.0000,107.0000,107.0000,107.0000,107.0000,124.0000,,,,,,,12,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,964.1859,884.0000,965.0000,8.0998,963.3800,965.0000,965.0000,965.0000,965.0000,965.0000,965.0000,965.0000,965.0000,,,,,,,13,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,249.6583,19.0000,252.0000,23.2994,247.3400,252.0000,252.0000,252.0000,252.0000,252.0000,252.0000,252.0000,252.0000,,,,,,,14,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,997.1457,716.0000,1000.0000,28.3993,994.3200,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,15,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,995.6080,563.0000,1000.0000,43.6989,991.2600,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,16,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,997.0955,711.0000,1000.0000,28.8993,994.2200,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,17,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,990.2312,28.0000,1000.0000,97.1975,980.5600,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,18,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,64.3266,22.0000,1000.0000,120.7812,22.0000,29.0000,29.0000,31.0000,49.0000,55.0000,55.0000,88.0000,1000.0000,,,,,,,19,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,989.9799,3.0000,1000.0000,99.6975,980.0600,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,2,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,530.0452,42.0000,535.0000,49.2987,525.1400,535.0000,535.0000,535.0000,535.0000,535.0000,535.0000,535.0000,535.0000,,,,,,,20,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,828.1005,50.0000,836.0000,78.5980,820.2800,836.0000,836.0000,836.0000,836.0000,836.0000,836.0000,836.0000,836.0000,,,,,,,21,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,41.3417,26.0000,419.0000,51.4012,26.0000,28.0000,29.0000,30.0000,31.0000,34.0000,37.0000,62.0000,305.3200,,,,,,,22,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,273.9749,269.0000,764.0000,49.4987,269.0000,269.0000,269.0000,269.0000,269.0000,269.0000,269.0000,269.0000,278.9000,,,,,,,23,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,67.4673,64.0000,409.0000,34.4991,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,64.0000,70.9000,,,,,,,24,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,993.4774,351.0000,1000.0000,64.8984,987.0200,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,25,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,131.0402,131.0000,135.0000,0.4000,131.0000,131.0000,131.0000,131.0000,131.0000,131.0000,131.0000,131.0000,131.0800,,,,,,,26,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,97.6683,20.0000,1000.0000,230.7684,20.0000,27.8000,28.0000,29.0000,31.0000,36.0000,132.0000,1000.0000,1000.0000,,,,,,,27,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,72.1910,18.0000,1000.0000,170.8027,18.0000,24.7000,28.0000,29.0000,31.0000,34.0000,77.6000,283.0000,1000.0000,,,,,,,28,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,59.9246,25.0000,1000.0000,122.3682,25.0000,28.0000,29.0000,30.0000,33.0000,46.0000,90.2000,127.0000,1000.0000,,,,,,,29,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,989.9799,3.0000,1000.0000,99.6975,980.0600,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,3,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,39.3668,21.0000,332.0000,37.2440,21.0000,28.0000,29.0000,30.0000,31.0000,35.0000,39.2000,53.0000,204.6000,,,,,,,30,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,111.0050,22.0000,1000.0000,254.8347,22.0000,28.0000,29.0000,31.0000,34.0000,40.0000,79.0000,1000.0000,1000.0000,,,,,,,31,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,45.2211,3.0000,427.0000,57.9116,14.7600,26.0000,28.0000,29.0000,30.0000,34.0000,45.0000,137.0000,427.0000,,,,,,,4,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,33.6884,3.0000,34.0000,3.0999,33.3800,34.0000,34.0000,34.0000,34.0000,34.0000,34.0000,34.0000,34.0000,,,,,,,5,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,989.9799,3.0000,1000.0000,99.6975,980.0600,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,1000.0000,,,,,,,6,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,62.3970,3.0000,63.0000,5.9998,61.8000,63.0000,63.0000,63.0000,63.0000,63.0000,63.0000,63.0000,63.0000,,,,,,,7,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,36.8492,22.0000,37.0000,1.5000,36.7000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,37.0000,,,,,,,8,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_busy_ratio,ratio,643.7387,27.0000,650.0000,62.2984,637.5400,650.0000,650.0000,650.0000,650.0000,650.0000,650.0000,650.0000,650.0000,,,,,,,9,Worker busy ratio (0-1) as integer mill ratio; >950 = saturated
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0302,0.0000,1.0000,0.1714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,0,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,1,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,10,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,11,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0452,0.0000,2.0000,0.2715,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,,,,,,,12,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,13,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,14,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,15,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,16,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,17,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,18,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,19,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,2,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,20,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,21,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,22,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,23,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,24,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,25,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,26,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,27,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,28,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,29,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,3,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,30,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0151,0.0000,1.0000,0.1222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,31,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,4,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,5,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,6,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,7,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,8,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,9,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,167315.3869,3278.0000,1208307.0000,345089.2472,26936.1800,28303.0000,29615.4000,30314.0000,32294.0000,35803.0000,596922.0000,1208307.0000,1208307.0000,,,,,,,0,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1868367.0854,3278.0000,1887302.0000,188397.6184,1849621.5200,1887302.0000,1887302.0000,1887302.0000,1887302.0000,1887302.0000,1887302.0000,1887302.0000,1887302.0000,,,,,,,1,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3526441.7487,20211.0000,3562038.0000,354173.7109,3491201.4600,3562038.0000,3562038.0000,3562038.0000,3562038.0000,3562038.0000,3562038.0000,3562038.0000,3562038.0000,,,,,,,10,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3460553.7437,20022.0000,3495483.0000,347537.2794,3425973.7800,3495483.0000,3495483.0000,3495483.0000,3495483.0000,3495483.0000,3495483.0000,3495483.0000,3495483.0000,,,,,,,11,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,77904.5427,17430.0000,124153.0000,36058.7768,23809.8000,29520.0000,30271.0000,35800.0000,107579.0000,107579.0000,107579.0000,107579.0000,124153.0000,,,,,,,12,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,964742.3266,884694.0000,965555.0000,8085.8948,963937.7800,965555.0000,965555.0000,965555.0000,965555.0000,965555.0000,965555.0000,965555.0000,965555.0000,,,,,,,13,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,249884.6884,19364.0000,252225.0000,23285.5090,247567.7800,252225.0000,252225.0000,252225.0000,252225.0000,252225.0000,252225.0000,252225.0000,252225.0000,,,,,,,14,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1911976.5126,716828.0000,1924110.0000,120725.1359,1899964.3600,1924110.0000,1924110.0000,1924110.0000,1924110.0000,1924110.0000,1924110.0000,1924110.0000,1924110.0000,,,,,,,15,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3126455.2563,563806.0000,3152472.0000,258860.0300,3100698.6800,3152472.0000,3152472.0000,3152472.0000,3152472.0000,3152472.0000,3152472.0000,3152472.0000,3152472.0000,,,,,,,16,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3048508.6030,711557.0000,3072234.0000,236061.7087,3025020.4600,3072234.0000,3072234.0000,3072234.0000,3072234.0000,3072234.0000,3072234.0000,3072234.0000,3072234.0000,,,,,,,17,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,1230975.2613,28119.0000,1243187.0000,121503.7162,1218885.6400,1243187.0000,1243187.0000,1243187.0000,1243187.0000,1243187.0000,1243187.0000,1243187.0000,1243187.0000,,,,,,,18,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,67801.0653,22411.0000,1199376.0000,144278.5796,22411.0000,29777.0000,29928.0000,31814.0000,49723.0000,55383.0000,55383.0000,88586.0000,1199376.0000,,,,,,,19,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,2049545.7085,3278.0000,2070320.0000,206698.9539,2028979.1600,2070320.0000,2070320.0000,2070320.0000,2070320.0000,2070320.0000,2070320.0000,2070320.0000,2070320.0000,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,530790.7286,42007.0000,535753.0000,49373.3469,525878.0800,535753.0000,535753.0000,535753.0000,535753.0000,535753.0000,535753.0000,535753.0000,535753.0000,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,828710.6332,50820.0000,836608.0000,78576.8057,820892.2400,836608.0000,836608.0000,836608.0000,836608.0000,836608.0000,836608.0000,836608.0000,836608.0000,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,41734.4271,26839.0000,419615.0000,51411.4339,26839.0000,28213.0000,29032.0000,30980.0000,31122.0000,34931.0000,37690.0000,62931.0000,305645.9000,,,,,,,22,Worker mean task poll time (nanoseconds)
