# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 235b8bbac49d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,worker_id,worker_type,model,phase,stage,worker,Description
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,11,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,12,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,13,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,14,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,15,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,16,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,17,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,18,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,19,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,2,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,20,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,21,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,22,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,23,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,24,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,25,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,26,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,27,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,28,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,29,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,3,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,30,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,31,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,4,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,5,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,6,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,7,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,8,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_local_queue_depth,,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,9,Number of tasks in worker local queue
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,33556.1484,3444.0000,61961.0000,19434.0636,3444.0000,4221.5000,5319.2000,9631.2500,46620.0000,48927.0000,49023.0000,49023.0000,61961.0000,,,,,,,0,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,1,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,15656.0000,15656.0000,15656.0000,0.0000,15656.0000,15656.0000,15656.0000,15656.0000,15656.0000,15656.0000,15656.0000,15656.0000,15656.0000,,,,,,,10,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,11,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,12,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,13,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,14,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,15,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,16,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,17,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,18,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,19,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,2,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,20,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,21,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,22,Worker mean task poll time (nanoseconds)
q36-sgl-pd-tp1-4p4d-frontend:8000,gauge,dynamo_tokio_worker_mean_poll_time_ns,nanoseconds,3278.0000,3278.0000,3278.0000,0.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,3278.0000,,,,,,,23,Worker mean task poll time (nanoseconds)
