Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
Output Sequence Length (tokens),881.26,1.00,59903.00,2422585.00,11.00,24.00,87.00,141.00,285.00,677.00,1475.20,2669.40,7119.88,3522.81
Output Token Count (tokens),881.26,1.00,59903.00,2422585.00,11.00,24.00,87.00,141.00,285.00,677.00,1475.20,2669.40,7119.88,3522.81
Output Token Throughput Per User (tokens/sec/user),236.99,12.92,454.84,651014.97,88.46,152.77,178.70,206.74,251.14,273.85,293.19,296.15,306.88,47.88
Prefill Throughput Per User (tokens/sec/user),309850.11,541.86,1030710.76,851777953.88,4956.91,38565.06,56586.56,72445.22,301532.85,469311.45,613280.54,703160.77,867403.69,222431.05
Request Latency (ms),4142.47,107.65,259211.92,11387659.81,141.09,367.54,562.11,900.98,1706.79,3459.16,6950.83,12034.88,36774.66,14544.04
Time to First Output Token (ms),1221.93,146.60,16290.11,2046739.34,243.90,357.93,421.15,623.06,964.73,1489.15,2177.48,2738.82,4913.82,1139.80
Time to First Token (ms),366.27,68.29,2593.37,1006887.02,77.31,91.99,107.31,138.31,204.76,434.37,859.27,1200.44,1854.68,375.90
Time to Second Token (ms),5.58,0.47,335.21,15321.95,1.83,2.05,2.24,2.53,3.07,3.78,4.02,4.11,131.31,23.18
Tokens In Flight (tokens),827378.40,0.00,1973498.24,,,,,,793943.67,,1389397.12,1568653.43,1800887.13,400377.84
Usage Completion Tokens (tokens),881.26,1.00,59903.00,2422585.00,11.00,24.00,87.00,141.00,285.00,677.00,1475.20,2669.40,7119.88,3522.81
Usage Prompt Cache Read Tokens (tokens),49652.36,0.00,122496.00,136494336.00,0.00,0.00,0.00,0.00,54912.00,80256.00,97152.00,105600.00,114048.00,36340.22
Usage Prompt Tokens (tokens),66121.60,157.00,124966.00,181768270.00,415.00,6131.00,26912.80,47516.00,67431.00,89844.00,103866.60,109186.60,117541.24,29074.00
Usage Total Tokens (tokens),67002.86,176.00,128877.00,184190855.00,435.48,6772.80,27069.80,48188.00,68490.00,90974.00,104427.80,109699.00,118018.48,29143.33

Metric,Value
Benchmark Duration (sec),918.88
Input Token Throughput (tokens/sec),193370.41
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),2577.22
Overall Usage Prompt Cache Read % (%),75.09
Request Count,2749.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),2.92
Theoretical Prefix Cache Hit (%),94.08
Total Input Sequence Length (tokens),181768270.00
Total Output Sequence Length (tokens),2422585.00
Total Output Tokens (tokens),2422585.00
Total Token Throughput (tokens/sec),195947.63
Total Usage Completion Tokens (tokens),2422585.00
Total Usage Prompt Cache Read Tokens (tokens),136494336.00
Total Usage Prompt Tokens (tokens),181768270.00
Total Usage Total Tokens (tokens),184190855.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
