Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
HTTP Blocked (ms),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
HTTP Chunks Received,664.19,2.00,34875.00,948460.00,12.27,26.00,92.00,140.75,280.00,663.75,1386.90,2522.20,4212.52,1671.67
HTTP Chunks Sent,1.00,1.00,1.00,1428.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00
HTTP Connecting (ms),0.02,0.00,1.53,29.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.15
HTTP Connection Overhead (ms),0.03,0.00,2.53,40.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.52,0.22
HTTP Connection Reused (ratio),0.98,0.00,1.00,1396.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.15
HTTP Data Received (KB),218.63,0.71,11370.26,312203.78,4.19,8.81,31.00,46.91,93.31,218.26,455.73,828.91,1374.63,544.42
HTTP Data Sent (KB),228.66,0.84,435.83,326528.28,1.58,10.60,87.75,161.97,230.73,314.82,363.93,385.11,411.29,104.59
HTTP DNS Lookup (ms),0.01,0.00,1.00,11.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.48,0.08
HTTP Duration (excl. conn) (ms),3208.90,113.44,218156.01,4582304.96,131.17,300.27,476.02,715.78,1343.99,2864.72,6122.55,10875.36,23334.81,10398.51
HTTP Receiving (ms),2931.30,0.29,217947.19,4185898.26,37.75,82.25,323.18,497.08,1036.22,2456.91,5683.82,10624.64,23096.96,10386.73
HTTP Sending (ms),0.18,0.10,1.73,263.74,0.11,0.13,0.14,0.15,0.16,0.18,0.20,0.20,1.30,0.15
HTTP Total Time (ms),3208.93,113.44,218156.01,4582345.55,131.17,300.27,476.02,715.78,1343.99,2864.72,6122.55,10875.36,23334.81,10398.51
HTTP Waiting (TTFB) (ms),277.41,70.03,2205.86,396142.95,74.24,85.41,96.15,119.96,161.80,261.64,628.02,921.50,1659.58,310.34
Input Sequence Length (tokens),65355.40,286.00,124965.00,93327516.00,414.27,2976.35,25271.10,46381.00,66097.00,89977.25,103811.40,109283.80,117803.87,29863.88
Inter Chunk Latency (ms),4.43,0.00,544.79,4184428.35,3.19,3.30,3.34,3.40,3.48,4.15,6.90,7.35,7.90,3.76
Inter Token Latency (ms),3.60,2.25,23.75,5138.20,3.23,3.31,3.35,3.39,3.45,3.69,3.93,4.12,5.16,0.74
OSL Mismatch Diff % (%),0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
Output Sequence Length (tokens),821.88,1.00,59903.00,1173650.00,11.27,25.00,91.00,140.00,283.00,697.00,1582.90,2828.85,6266.87,2907.12
Output Token Count (tokens),821.88,1.00,59903.00,1173650.00,11.27,25.00,91.00,140.00,283.00,697.00,1582.90,2828.85,6266.87,2907.12
Output Token Throughput Per User (tokens/sec/user),281.65,42.10,443.53,401911.78,193.75,242.47,254.37,270.78,289.96,295.30,298.54,301.86,309.29,24.90
Prefill Throughput Per User (tokens/sec/user),364641.06,3327.28,1091820.58,520707438.21,5722.93,37722.86,62598.61,150618.13,366609.97,520992.33,676093.27,776793.61,929937.56,233845.24
Request Latency (ms),3207.94,113.00,218155.43,4580942.53,130.95,299.63,475.42,715.05,1343.37,2863.88,6117.35,10874.60,23331.60,10398.23
Time to First Output Token (ms),953.55,161.72,16542.56,845800.96,228.69,301.10,371.18,501.15,754.88,1137.64,1642.55,2022.98,3077.93,940.25
Time to First Token (ms),277.67,70.27,2206.09,396514.18,74.49,85.74,96.39,120.23,162.04,261.87,628.22,921.78,1659.85,310.34
Time to Second Token (ms),2.52,0.10,85.28,3598.13,1.76,1.88,1.98,2.19,2.40,2.62,3.08,3.16,3.71,2.24
Tokens In Flight (tokens),336539.39,0.00,1134088.88,,,,,,316517.70,,602337.36,708578.39,872357.86,200601.59
Usage Completion Tokens (tokens),821.88,1.00,59903.00,1173650.00,11.27,25.00,91.00,140.00,283.00,697.00,1582.90,2828.85,6266.87,2907.12
Usage Prompt Cache Read Tokens (tokens),53270.32,0.00,118272.00,76070016.00,0.00,0.00,0.00,29568.00,54912.00,84480.00,97152.00,105600.00,114048.00,35020.76
Usage Prompt Tokens (tokens),65355.40,286.00,124965.00,93327516.00,414.27,2976.35,25271.10,46381.00,66097.00,89977.25,103811.40,109283.80,117803.87,29863.88
Usage Total Tokens (tokens),66177.29,299.00,128876.00,94501166.00,436.27,5134.85,25718.10,47000.50,67355.50,91197.75,104191.20,109724.40,118303.75,29925.16

Metric,Value
Benchmark Duration (sec),914.74
Input Token Throughput (tokens/sec),100352.14
OSL Mismatch Count,0.00
Output Token Throughput (tokens/sec),1261.99
Overall Usage Prompt Cache Read % (%),81.51
Request Count,1428.00
Request Error Rate (%),0.00
Request Throughput (requests/sec),1.54
Theoretical Prefix Cache Hit (%),93.50
Total Input Sequence Length (tokens),93327516.00
Total Output Sequence Length (tokens),1173650.00
Total Output Tokens (tokens),1173650.00
Total Token Throughput (tokens/sec),101614.13
Total Usage Completion Tokens (tokens),1173650.00
Total Usage Prompt Cache Read Tokens (tokens),76070016.00
Total Usage Prompt Tokens (tokens),93327516.00
Total Usage Total Tokens (tokens),94501166.00


Endpoint,GPU_Index,GPU_Name,GPU_UUID,Platform,Metric,avg,min,max,sum,p1,p5,p10,p25,p50,p75,p90,p95,p99,std
